node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
4,-0.10293120573004017,-0.09394020095914851,0.07309833642642949,0.0194596311106192,-0.059967563497551696,0.03655296978527846,-0.05807155788230656,0.020988245342622416,0.021037605026530133,0.0694795830975291,-0.19538835331986176,0.037483761353922444,0.10787691304017702,0.10237066490032347,0.06483520788262026,0.0013190709726378794,-0.007281788316255645,-0.14880700408752442,-0.059743535309099115,-0.02537782173427273,-0.10764269827674014,-0.1358098594486235,-0.05516620195001223,-0.1230740643034544,-0.011243282913781566,-0.12101359753037266,0.01973381420772716,-0.053802832982493685,-0.06818265342849138,-0.02016564247599417,-0.03770235232281243,0.015183745797730644,-0.017378745214415816,-0.014776852379848479,-0.042769195435846424,-0.05769940029374538,0.02480487270052235,-0.03381484976652716,-0.17333206620450065,-0.023733390572172032,-0.027984901293183987,0.06283623554594471,0.11375525115806172,0.18753178420783012,-0.04392317684045407,0.05703012432603952,0.055624486155635124,-0.13685785992356,-0.15128273923297023,-0.15845068557232467,0.004727864271483965,-0.0511709274746512,0.09668382939017187,-0.03198679658472222,0.10477053772415637,0.046947303822806305,0.161941117815166,-0.1735565541557338,0.0713070705508124,-0.0289648535474512,0.02641402229481318,0.04618569439159599,-0.050058017401286896,-0.08058515509324761,0.11432537487209171,0.03591206300498401,0.08452407635671956,0.1120923443216188,0.20644083287065457,0.02858829719374807,-0.056091014496741885,0.019445791216491162,0.0911670885097964,-0.03366690370033517,-0.05477680525804223,-0.153113954116584,0.017435758329698414,-0.004697556546928605,-0.028241766469878093,0.055046411974256866,0.006771252137314369,0.0434693012242814,0.2234744285766098,0.0893550422593948,0.013949511470470242,0.008811562058942561,-0.032706455584589976,0.013302628765091782,-0.07238239695160066,0.007883792856007021,-0.1306211268504721,0.08069065591896386,0.13920832361863597,-0.04761051837071239,-0.07985642983512918,-0.08465721213751272,0.04524077623974419,0.047176837779843134,0.074080267636693,-0.15892120567394322,0.10785731844179383,-0.016443699577673575,0.081891325023082,0.14576897597095764,-0.02775293509568667,0.04131353220916268,-0.0289241363349786,-0.021344852373563136,0.11932909198457772,-0.016779356064072385,0.0704849383268169,0.05216627236172969,0.10646725635434823,0.15936581220766424,0.05332075929890359,0.08027794059350861,0.13513344370143815,0.044729002903039446,-0.07729477840077756,0.12371033517349324,0.020764384804392997,0.12480951306444484,-0.214683941066892,0.11928523861659136,0.052169335438239615,0.0060187298194916364,0.07871522820995172,0.09569250572361424
520,0.006282607868722856,-0.009152521639997751,-0.06679453600785806,-0.13567974210800646,0.01031166912110793,-0.012353393274609456,0.06484452362356734,-0.10430686291743813,-0.010586342867137881,0.15171693126800498,-0.014167697883353932,0.12065465428397824,-0.13812334273020785,-0.014793428027049606,-0.029302297349344697,0.17373691841043618,-0.07156789748516607,-0.16488710927016842,-0.04235363169279722,0.06084509100077093,-0.007006822426036454,-0.08121306150067213,0.01126974594806785,0.11618481609524198,-0.09749649043188947,0.0045612747670292575,0.03833563643330997,0.06759836540016563,0.1836619889920143,-0.12400278369134844,0.09772062154640969,0.13034604556717475,0.0191833362427901,-0.02959741721067998,0.01691052662375045,0.08142692838068072,0.0469047384353236,0.07498643032616792,0.028919746264199405,0.11322949112722698,0.0805478313832777,0.00587538517703583,0.014709491694066087,0.03514292903782187,-0.14152926082537987,0.03076389328307989,0.18467836291529977,-0.08777296479472604,-0.11932192022091423,-0.06629244462389385,-0.011071388445223408,0.05214832996961221,0.03922087588694878,-0.1235842892383261,-0.02771010852683545,-0.06052919449929881,-0.03057791012062191,-0.1664619435355805,-0.066582789397457,-0.02778585763636093,-0.030715484145122554,0.057699275243230395,-0.06132175491218111,0.057975896301816654,0.034956274848848265,0.023272022083960005,0.005956307077043231,-0.08473319553956331,-0.11925958300827554,0.07672589932916943,0.10037866108116224,-0.022613111965950613,-0.05270425794992181,-0.1010023294849902,-0.1893216332492489,0.06189288999784562,0.020125736378895528,-0.1239230767011044,-0.08591953804978875,0.07439978624355058,-0.10537606586741974,-0.13891661203545133,0.051779170291501114,-0.10836209258180875,-0.12894437975903952,-0.08471623115992606,-0.0607095320904243,-0.0658579314034707,0.20210916401057824,-0.000938627658938731,-0.0679472567880317,0.03251433716148583,0.03909520800252462,-0.010431218736673895,-0.09660475197991848,0.06269577123395141,0.0005512254398209706,0.050318710993978256,0.04418438649637318,0.0055251276380220956,-0.0806277419651619,-0.08783348061156356,0.051538476511090975,0.025547625516177418,0.07447331702410383,0.07356419669058774,-0.04992200741309342,-0.023925569077689435,0.07009409296739541,-0.17658522508731384,-0.08886211887170083,-0.20028172540229264,0.14986493471064916,0.08508807755351769,-0.11094255935046665,0.09597290705288483,-0.15749960932427354,-0.09578545415142435,0.020229887427355937,0.08844361883545021,-0.10785205944159619,0.14756155663379078,0.0906986978125214,-0.04925737350586732,0.055990521979085765,-0.10526467316688129,0.0692669317656357,-0.00528738513015605
524,0.11308646766577192,0.0014954975640390452,0.013590784894232,0.021643436612255464,0.025123145764377925,-0.07943550193062306,-0.1454775385260961,-0.1013183992835595,-0.11353287998642622,0.21798851968359856,0.07983325027869187,0.0077594662200301595,0.006084668883866315,0.03906977456900471,-0.013905741392326419,0.031107134501476404,0.15227316184836345,0.08653158376316415,-0.0483301426525945,0.028292466148645366,0.030104044272927385,-0.13620550711510976,0.10427240506665482,-0.08193199592542733,0.05939549301544591,0.12896966465490853,0.026373195414260982,-0.20071090946474462,0.025706740919453526,0.19296804669754875,-0.027143843932595814,0.0620421034059693,0.0705485937779874,-0.05908562028670105,0.12632515356756452,0.08121070698386576,0.016951085139654678,0.0807931860704701,-0.02007218910314401,0.05573900502534206,0.14171414021983667,-0.15499977740090054,0.028521658065220584,-0.07012851243500304,-0.03232289114263116,0.06595179317910578,0.11808919186860384,-0.06870043752783778,0.10534875784064311,-0.06525678254330726,-0.07335337669506922,-0.019295548431448102,0.03164558597355112,-0.003067550433858105,-0.04796745776751393,0.11918122845295892,-0.0012159443498242714,-0.06397073170909823,0.014386971673543176,-0.11344076000100799,0.043238171237462826,-0.026500937726020538,0.026617801586472103,-0.055772996416932286,0.021474997967828306,-0.0763495815817543,-0.02441766472191022,-0.044186199411778475,0.02013476760897308,0.006844936515225481,0.11595563899253575,-0.028671583450736733,0.07830196369897177,0.12120932044980272,-0.036784114047270375,-0.029104082000476837,-0.15328626437077528,0.003752067876216967,-0.0969836154606768,0.16358505633921577,0.1335473114252184,-0.045501127185055466,-0.15143640964828867,0.08068480265471813,-0.25662973908058584,0.09465716800763666,0.011092630123673683,-0.04916972716300328,0.04025111320837638,0.0893434055747879,-0.01827591427967049,0.11840459552311264,-0.08759324151991843,-0.04002770351929007,-0.016400768852090984,-0.18762753715850075,0.03884128873863728,-0.025588266009854255,0.16080347593701347,0.13724970135172393,-0.0654044495059546,-0.005141339461742382,0.10743991833555387,0.12161877856214652,0.04782306351020124,-0.1310625797994909,-0.1124245916666374,0.0358483278226042,0.07767937239723724,-0.06823708440692405,0.09112227133919767,0.06196718223006362,0.0889291622714515,-0.054483085232164497,0.018860272909065445,0.01472302763492198,-0.09374197595846259,-0.057377912423595114,-0.12823063274988053,0.18931009550845412,0.01720316182402185,0.03097887544569689,0.00879466777501704,-0.07932125833934851,-0.030751672254735105,0.00946648432986911,-0.06497582154610297,0.05124206106210765
526,-0.0214967113787858,0.06429646119424703,0.028573594014711583,0.03190723654891006,-0.08246976274469563,0.10577471790044385,-0.0756282171357033,-0.07065645213255649,0.03986699696338073,-0.09780027357338415,-0.138355021603483,-0.06106257678834407,-0.07683528237176504,-0.03165871653133433,-0.21299672451021937,0.003151850525865051,-0.016623623011292818,0.00954503769347272,-0.0032309838107054813,0.02566510741755441,0.10553677943596129,0.0544244790251129,0.050365022237304734,0.04641744818619177,-0.0728151368256824,-0.050730632011473674,-0.00035784041014430725,0.07965232292311278,-0.10930872548029243,0.043750610625892215,0.014582044106852656,-0.06665573238790964,0.054517083374570695,0.08336963517519952,0.010780532125102221,0.13156328350423177,0.08904654068483488,-0.15549417148708997,0.016157823181296833,-0.11263709617068918,-0.1439504004384916,-0.010389749418501092,-0.08031161450349741,-0.02806744244925451,-0.03278142809475965,-0.07867561010159639,0.06264872373707657,-0.06426261951031186,-0.0535607430511846,0.02269572306677363,0.14712945920658654,-0.2131552639262154,-0.013365462170573933,-0.07001022597820496,-0.10333941172086719,-0.06476925986493218,0.0496473875231127,-0.09874578104167524,0.018928987586489268,-0.0547556256273994,-0.013491899537883323,0.11853274162033808,0.04826102339136441,0.0020740361541296214,-0.08831044055906814,-0.0861645994014814,-0.1363059734129519,0.17192638853932976,0.0848665337119206,-0.036142176995504774,0.009626231313052748,0.0017576771374504512,0.022843212207022345,0.14698598564007306,-0.01998396496328135,0.004071955765463821,0.0686274543045274,-0.015091112153558009,0.018954825576192325,0.10819080987377819,-0.05233774956864092,0.1672608432248797,0.035191087980208896,-0.08384983900692365,0.034186733994550265,-0.01889527700787644,-0.052907087464301575,0.1455537819952599,-0.05282744324090562,-0.007307465035392167,0.1585361743032717,-0.008348706608337966,-0.011210343159886189,0.037040786889365775,0.15229099836748153,-0.04618705639780589,0.06666254831060137,0.07334241812543264,-0.05796885926730446,0.1818275407218103,0.1488381740954753,0.10580484026814722,0.06630865921381794,-0.026235318332878628,-0.048207485599137324,0.1140079687196515,0.08581497161322747,-0.030066436558519778,0.18578956241289699,-0.06804674927552033,0.10480917430415672,0.07449990458220054,0.2357776184881083,0.19558834622600282,-0.06088749470183569,0.1816311842572341,0.033984284769781395,0.029090080444427825,-0.07664049762369336,-0.09648972162388282,-0.09560431439060228,-0.05713309980391126,-0.12877070763329299,0.0924742208637443,-0.06155599703267876,0.028268850922595578,-0.050537941785339484,0.020242563150818293
527,0.12024972534128905,0.1340011612383017,0.14816378386046272,0.00888403497265052,0.05095988209822629,-0.11042569851569012,0.17754073502067386,0.05265691509095027,0.03764417736418336,-0.04300978318996355,0.01537260649957639,0.03849945633418709,0.03096269428503266,0.09983404655235567,0.0466767033899702,0.03439192458727513,0.0014835229193592271,0.011286744029109482,0.05404915118602274,-0.13532404668693812,0.1645656651302178,0.022806383084137575,-0.12632885938448418,-0.0616399324533689,-0.058021393897634624,-0.019274641763001466,-0.10414746775110084,-0.051397775492220625,0.00808774940871125,-0.10289325009318982,0.030164270322416552,0.022729363668691348,-0.1018905125676666,-0.07302286055987622,-0.05377887163263817,-0.1043213255253194,0.12153785985093052,0.1495663629814242,0.19344845027570076,-0.05905395277870057,-0.03135543486837951,0.16198742252493434,-0.14714274847504838,-0.0777586874876849,0.07584704564068884,0.009411532385279798,0.08792210474145176,0.07216973804996696,0.15612229164171298,0.1836813073013061,-0.11866585370653526,-0.03249930432382636,-0.03782162357300806,-0.00817214446646767,-0.030552207951540802,-0.08682440087044123,-0.09520034264250068,0.01306385943956674,0.10410670822686302,0.030556339495215013,-0.059888237720456816,0.04304427184764244,0.03395623390526555,-0.04843684688747373,0.03993951136374358,0.02022495216731143,-0.13179880265926658,0.03652301159661748,0.02271014922258267,0.0491909176962683,0.20836322612946712,0.13352280965707491,-0.034558417842730824,-0.03365136386496519,0.030851056035729473,0.018349737893408824,0.05907258199955835,0.0912944055390978,0.10604172349325684,-0.018251024498351164,0.00890786229885752,-0.05374401675269646,-0.010146406710277998,-0.03417669894339854,0.020338577618899265,0.0006616810350260343,0.05747976986040731,-0.16437478035324696,-0.011407860277219585,0.029564092921583546,-0.0626697167101591,0.0389544559895885,0.00405758673720816,-0.0007447366238495706,-0.002590510261373129,0.142859433208339,-0.05049924939161248,-0.05283804178529758,0.02448574582877361,-0.08354530094197572,0.21471015048805628,0.10066766554679801,0.007512047872755458,0.12571924983581595,-0.09444868930819626,0.011675011084905283,0.18716768132339828,-0.1735675151761059,0.15590096841971943,0.06419394826672566,-0.09494605350660018,0.09009317574190569,0.10057419201637215,0.022756428452388802,-0.0869239364797546,0.1799309639733907,0.02818974544731877,0.003484958163547558,-0.06629161987763711,-0.0771482343535854,0.036675367449588506,0.09657219248804147,-0.02842241266633938,-0.025785540610435042,-0.11470194884816722,0.06825063054891219,0.12030260568453464,0.007752485690010928
19,-0.09470161478792508,0.23937662988217676,-0.08186609152860365,0.09929037618451993,-0.09088940210652999,0.057222314145640295,0.12093640087925142,0.07612982436039908,0.17689100168343647,-0.03160957878479163,0.12007380196168539,0.12183507974531356,-0.10148700054531327,0.12021906386490606,-0.004032310400037499,-0.042032397875541104,-0.0024178622596001047,0.07108156265002818,0.059435651256813896,0.09591743438273732,-0.09200989153589105,-0.12329531028216836,0.08772008888045146,0.07851209727326493,0.034389008868279454,-0.08862281075222195,0.1464261656769015,-0.030097804465911163,-0.07872775866399262,0.04339855784036127,0.02760135253696955,-0.2073783043897942,0.05753540106689408,-0.035874151784924174,0.07161532580948814,0.08104708827611753,0.032663241618774305,0.0809412262076156,0.09455906677487866,-0.03099004546372971,0.016692901664104094,-0.07660938051748437,-0.027223518325685314,-0.05316270236497605,-0.045213633238281224,0.08353534517815144,0.1430897345190228,-0.08016917268295885,0.002750508063509728,-0.011508100845501947,-0.04573709187789455,-0.06177932338052971,0.05652406866889636,0.07028298869848958,-0.07467801304422407,-0.19024037581947614,-0.04176074721304215,-0.13370681762156186,0.058138093027812435,0.08320733776656733,-0.12486630737982055,0.05733212719458792,0.06976210281483827,0.052499998110702495,-0.10780598606913447,-0.05788857668332023,0.04936472858024831,0.00655786593747313,-0.16738066278379474,0.028994778575720533,0.0763212262609243,0.03537677111231728,0.04090295116461418,-0.02596218925740321,0.08140727337650189,-0.02282217048215717,-0.04377180775069564,0.14031476057871606,0.17472492769158587,-0.012342399825154003,-0.015316395730266021,-0.0533647286140793,-0.017806283298734526,0.12155483650072356,0.02931209864890864,-0.09958323891463729,-0.18396322608991866,0.1629984972571624,-0.060718082875420215,-0.1513476634529099,0.06682991669085037,-0.023750670134987887,0.053303381151631614,0.02753717249199591,-0.09023826778157863,-0.08718009057058014,0.01487025596442754,-0.12778775965558073,0.010588994722404434,0.07228828249875642,0.05696129501271117,-0.011151397109419375,-0.1670461339011145,-0.039133356145690176,0.027899878785571944,0.08621391443683343,-0.13660634982351347,0.028274454364215725,0.0742318250057271,0.10690478180809626,0.00584512810383987,-0.0210805033016491,0.04580506089167946,0.07501948420311917,-0.1182573631507325,-0.1651374539578268,0.06534127111020527,-0.02287037067471243,0.03848056326434874,0.03296872728028492,-0.005525155859452126,0.13520136359448337,0.013996138323912631,-0.023091820983836168,-0.0026133843525462178,-0.18399414565407857,0.02392292358791642,-0.04066425496079435
534,-0.055718636847760676,0.09581773884334567,0.008343585827486497,-0.0738772525111914,-0.008907333149005638,-0.08189499270339984,-0.016763874313238416,0.06955055094954442,0.17815610622951664,0.04131264958631787,0.08956675938275202,0.053520592673159416,0.0999562381489499,-0.020202781911711848,0.005198220460460701,0.049449006420333605,0.09893995502313344,0.04886610937850035,0.07307582357024998,0.05152328466254942,0.025095908083013246,0.13258619166528499,0.13700337292863413,0.004271013364339343,0.03738828561347197,-0.0751450392908973,-0.10521526229202204,-0.027311195312024635,0.015528807659535548,-0.009839942923644584,-0.06283090428523831,0.0334107179392403,0.015068076434243646,-0.02212623675238744,0.054824806510396396,0.049636493376407465,0.06576603319888606,0.04657323977171706,-0.13506279597660084,-0.03683694119780593,0.008709693767098521,-0.20788141250873285,0.11622910517791596,0.058430251431237326,-0.03335339069447905,0.09462660034090994,-0.06541143596675215,0.09097048753213628,-0.1441843844219752,-0.008911623983101235,0.06844115628758295,0.02435068618291561,0.09312399455433948,0.01447454864363511,0.10720888566598742,0.03798027553941751,-0.17882145181536582,0.024422352909709566,0.04208161892394293,-0.3580041659401553,-0.028946421682858856,0.011264397053903233,0.0030646827297411503,0.067959698592623,-0.10229091736327672,0.003021279595909559,0.08700237229446985,0.14983004009753798,0.16143462121214744,-0.1198106507013321,-0.03870989569430707,-0.15057157773000088,-0.09636159813567598,-0.06829418751133422,0.10534355844592182,-0.01839990995967201,-0.14943056659585655,-0.018216468415757792,-0.011051021084903882,-0.08333761930364648,0.04208420206902262,-0.012212871808690705,0.06703209689477507,-0.17425820763542585,-0.045971171284670265,0.04744296566226769,0.07343633550858385,0.041309378524542896,-0.1255964713214018,0.03666081873478091,0.007880980194933144,0.04257063635255825,0.08065495925036763,-0.11837199816309088,0.14012963737495476,0.016712782172398365,0.10670810982145905,-0.04172782491155604,0.23976204576795707,-0.09551254715382575,-0.0801855566418938,-0.12177184464568523,-0.012742915201390098,0.14900474295335692,0.03178365495515074,-0.012870586810353298,-0.06166386975839317,-0.06472985552051373,-0.02995192954124669,-0.08726317793581018,-0.03891312371422232,0.04033974612180101,0.03151425586376269,0.06043964397961972,-0.08463478190673591,0.059612772879217284,0.09961687308605281,0.012715866836738117,-0.01547877896844223,0.006529256964558663,-0.018977787485837564,0.09010650062675574,0.02885369643928664,-0.1868172193916063,0.0742309029390506,-0.049178482818385535,-0.09487145103731301,-0.039391699563607066
535,0.019366182049351793,-0.18869046454190064,-0.13666681501042247,-0.07642117660379738,0.047072031084885724,-0.0032738482402198763,-0.001675597218187566,0.10966919997849654,0.09737437273083978,0.15181348113950804,-0.023046457295678106,-0.023134406491522704,-0.013769189348100647,0.029264430424386693,-0.17952687368132075,-0.014791458149093167,-0.08309755630236874,-0.0264381958336756,-0.09446127844481336,-0.05905998776101639,0.01932581928443922,0.03779274978603072,-0.03895369591786035,0.051404658640151986,0.021160120767989586,0.05742635701964688,-0.11208174221041431,-0.046969613208195544,0.06587737088467918,-0.08061897502867074,0.09905582918084231,0.0686594821787292,-0.07797981744681472,-0.07084388533463856,0.10454040704664869,-0.12627844184373718,-0.008643742112842495,0.036961146657603965,0.0034364390527372372,-0.016658066074218117,-0.03902311637991543,0.17293694941485185,0.10690885142458718,-0.03102400705773812,0.13036957881127187,-0.1071896782446467,0.03081613521567062,0.03984006263986459,0.002501398219046854,0.09650997580233713,0.0021638196589777634,-0.06859487022613008,-0.02854023989481961,-0.1234116320708168,0.029949138793444192,0.032018961689952746,0.011012205157050174,0.11849409422443,-0.08423021219744586,-0.1024560601759813,-0.030612059586286003,0.15992235805576588,-0.2016324608557269,-0.01991511665498514,-0.05585463295724271,-0.004465270559426807,-0.17870367444357843,-0.11902380482530174,0.002882609960440249,-0.02082168448380929,-0.1025535936844603,-0.11316591091452434,-0.006150490695684996,0.0759653444637911,0.10451243337812421,-0.0854687237840207,-0.010652953361896792,0.09985494674785286,-0.0575364717464964,0.015284675011374618,0.040461625329486696,0.060201933758511635,-0.02041155259801145,-0.0039684545629722415,-0.11475807352425632,-0.05787676948923101,0.10015087909595048,0.1072649732086922,-0.0436103163791725,-0.06577306261688161,0.07924898125126155,0.15440696708031856,-0.1663688722094861,0.17471638924232194,0.02390238387725233,0.024027755212744122,-0.08798718767787825,-0.14657926840984128,-0.08004132592869437,-0.023300804168696048,0.020937138622263277,0.10952941367617035,-0.09942744794539267,0.10052572516025333,0.12115129677022399,-0.019060189966277934,-0.04196184131660195,0.14236152242820932,-0.06797971671783423,0.16857205400436523,-0.12531395861095565,-0.02733624086273131,-0.1341281630441329,-0.05789414126167175,0.13908714773274208,-0.019891271666487086,-0.03291364438083351,-0.11985418784832967,0.15015488219015644,-0.06924434441760899,-0.09072779338361091,0.12291631200718904,-0.003858963917292031,-0.047317387308346066,-0.04130717082872297,-0.06893066839061826,0.10728224712395061,0.09857355286408316
22,-0.06348353349258684,-0.11627468066271653,0.0018076189317169594,-0.08347266057598093,0.07594892960277887,0.019870057127237307,-0.0036571610737196805,-0.0837006300626723,0.02718755652461104,-0.05440600350754017,0.1264451422268212,0.005867583087161338,0.2384984080809985,-0.024733391506017513,0.025808858505871005,-0.09298867634730183,0.021392803120979333,-0.05901235281459838,-0.03755485470919226,0.05818737810906175,0.04888997994338908,0.12341951783026393,0.07471357953798036,-0.025857359582666627,0.07312289701146708,-0.08394424197706615,0.015414190457678398,0.07224253675544298,-0.0383390318879369,-0.16189206250987145,-0.0333645365998759,-0.13212244198464093,-0.1607578304714277,-0.07714332942456259,0.03860879726349723,0.026224328607284703,0.037737509653131655,-0.025057015656072483,0.13275777957087428,-0.08892525686329794,-0.10932277356124298,-0.003508961417262921,-0.13260269014363724,-0.04349569344166168,0.02351413016448485,-0.0037813804529389437,0.1297640567068435,-0.03756338977099886,0.08242568999437061,-0.12270034819518413,-0.006822195211820745,0.08758966930469111,0.12811632063844838,0.007256718678034712,-0.05055582931901231,-0.1298490587202257,0.13318177103054318,0.06568113397907159,-0.12006956685265985,0.16933938236994653,-0.06016154804494184,-0.14361645092434713,0.047686558232109155,-0.0009133736465304748,0.09150817626808443,-0.034892696398802076,-0.10247483082039713,-0.15307622122046158,-0.017112509811692798,-0.11714842981814033,0.05025686557994315,0.02558594423914225,0.07370645967656374,-0.09869532398664733,0.09650900875064412,-0.04752907417899252,-0.06054652296399965,0.10280874325963786,-0.0023356285471130282,0.10820006310382554,-0.035515912634540216,-0.17259157585746332,-0.05886399423686606,-0.1941645413507716,0.0011635272479490026,0.14098474836954553,0.0960879852870812,-0.16931923169304547,0.04042231353836193,0.05130584922646409,0.04030489187476772,-0.021612773257945393,0.06986612244770442,0.20500212616799038,0.11095425551413361,0.12685408926758965,-0.036425269344281315,0.05422554593880253,-0.10709679258718259,-0.07184486695747958,-0.0035296767535683772,0.0604918927282546,-0.1337275171013788,0.010097117030574336,0.16457076030920503,-0.1387078973591901,-0.04356599431632008,0.16150698594998697,0.027323429624821923,-0.002190752062501981,0.010830372710601876,-0.06104492826234642,0.10738324345344677,-0.04875433058471865,-0.02362902946832329,-0.06477865728950818,0.06380459220871912,-0.05124487523159234,-0.05019198909211097,-0.0278143947929014,0.041693650524519406,-0.13094879344652194,-0.049384311611797994,0.021409300997563403,0.04392701492274215,-0.08967729148285408,0.03926390951687066,0.04060930157446456
542,-0.11628829553657807,0.2065770042748766,-0.002548314669706159,0.13587175877516292,-0.04978940099023118,0.07819755065150318,-0.05791538819892691,-0.06856641932838427,-0.025506945722448167,-0.11386158942938072,-0.015733983852100748,0.04540465589003763,0.18366935238791074,0.10009699764854799,-0.06431742905970911,-0.030288268084765292,0.04112261479646916,0.0983772957476729,-0.06302408210769707,0.005781705102587673,0.09742482546261146,-0.006752672115152933,-0.006410022621237825,0.09280889498610219,-0.15533053447075365,-0.11145187216501584,0.08177775634538913,-0.08273128728889068,-0.12020539480254337,-0.009231775851215141,-0.08456868596294852,0.004230637199700344,0.008712634801276644,-0.04760346904499583,0.07131938802748335,0.002872767633413719,0.0720208096643472,0.013351871303547121,0.09463902481510163,-0.045767129515988894,-0.1378941691419646,0.18770649860889227,0.060737606405237364,0.17168162215472857,0.0665007237597984,0.003318928922518993,0.1432198932651306,-0.00024845901781266397,-0.09132338763455368,-0.010745213262779779,-0.02253052448170508,0.10485073764595562,0.16013035391956956,0.02280600634383538,0.04769079371133403,-0.03487118835647806,-0.07505670629836242,-0.1602571158607001,0.050817632160227215,0.04325165381850563,-0.0750027323055353,-0.0049319718350948555,-0.07693656192943524,0.1278601220207017,0.044270395607904446,-0.061060875182558066,-0.1368947488723986,-0.03315202243004935,0.02197148184101527,-0.13721384286352514,-0.10596411929074728,0.05730077036743326,-0.020902551227523034,0.053519607329864174,-0.013167521834835069,-0.046817843665087955,-0.09429033400037741,-0.022082232312995855,-0.004280132310910227,0.10808415871768347,-0.21871189456709128,-0.07294392109177594,-0.051654957941881324,-0.031083962119845352,-0.2281135136252305,0.08987329945074081,0.08549342144762015,0.006883449799690876,0.12310248438332248,-0.06893179298854867,-0.06839415774288765,-0.09396514281451357,-0.0476075864855466,0.034069359059964416,0.007489246739502336,-0.09352833195521193,-0.024013389636837194,-0.04502725026960776,0.027534084351572514,0.035569764992839065,-0.19657480482513898,-0.02759171475581044,0.06336153718406949,-0.058610915620137934,-0.04647860620258352,0.1426229101437848,0.06300168242914474,-0.03142585923405378,0.15713534866622428,0.11859144239146885,0.04629354157355224,-0.11136861645578755,-0.19762151145208698,0.06840734413218238,-0.061394811129459236,-0.09505190204590304,0.06232865351487019,0.02344792416733629,-0.060273599607866234,0.10114926714499108,-0.06974851176039136,-0.10079512502853459,-0.08512066258598106,-0.003223546189737989,-0.05276444711752312,0.025342652220361767,0.004411620791142704,-0.01715725065824568
